id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,9.254597559194073e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,0.0857011532168968
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0.0053131251483296916
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,ch4,0.009684651893059225
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,ch4,3.425113403103979e-20
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,8.372985286943161e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,0.019320538762854576
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,0.0023504242776968332
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,buildings,ch4,0.004
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,ch4,6.724223339313396e-19
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,power,ch4,0.006877597669872362
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0.15293960444630206
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0.00015093631506665276
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,buildings,ch4,0.001071737495729482
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,ch4,0.0005644266798705546
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,buildings,ch4,19.29993
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,ch4,0.2664610472753106
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,fossil-fuel-operations,ch4,3.909576981580507
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,waste,ch4,0.06986917303209451
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,1,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,ch4,2.7542418797827667e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,5.002139876630109e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,ch4,0.39158752441001865
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,9.254597559194887e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0.08570115321689678
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0.005313125148329691
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,ch4,0.008747427516311555
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,8.372985279428174e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0.019320538762854573
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,buildings,ch4,0.0030110435532525225
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,ch4,6.724223339313395e-19
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,power,ch4,0.007016247961534809
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0.1557743169354231
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0.00015321949865765075
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,ch4,0.00022045929724280846
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,buildings,ch4,0.0008966280039850622
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0.000589129829826
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,buildings,ch4,14.55859
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0.240607905871771
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,fossil-fuel-operations,ch4,3.789887707620921
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,waste,ch4,0.06986917303209453
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,2,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,ch4,2.7542418797827674e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,1.214910403784894e-20
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,ch4,0.40953721168362045
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,9.254596356764752e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0.0857011532168968
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0.0053131251483296916
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,ch4,0.009684651893059223
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,8.372985241855724e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0.019320538762854573
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,buildings,ch4,0.003
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,ch4,6.724223339313395e-19
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,power,ch4,0.006798565150863583
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0.1570024122877795
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0.00015321506902945146
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,buildings,ch4,0.0006489912004093488
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,0.0006252422945842069
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,buildings,ch4,11.38516
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,0.2663136014407539
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,fossil-fuel-operations,ch4,3.6586639332305344
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,waste,ch4,0.06986917303209451
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,3,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,ch4,2.7542418797827667e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,ch4,0.36380305166385063
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0.2140010346474291
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,9.2545949138524e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0.08570115321689678
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0.00531312514832969
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,ch4,0.009372243767476666
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,8.372985279429165e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0.01932053876285457
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0.0023504242776968337
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,buildings,ch4,0.001490227964845764
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,ch4,1.0094404076977271e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,power,ch4,0.006917035161414071
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0.15425105398937916
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0.00014936583250354138
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,buildings,ch4,0.00024051227304284334
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0.0006503951510786162
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,buildings,ch4,6.68929
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0.2576490768789038
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,fossil-fuel-operations,ch4,3.625613203515035
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,waste,ch4,0.06986917303209453
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,fossil-fuel-operations,ch4,2.754241879782767e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2025,5,mineral-extraction,ch4,0
