full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,fossil-fuel-operations,ch4,9.226208753939424
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,waste,ch4,48.47943774128626
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,forestry-and-land-use,ch4,1.0923156729196071e-11
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fossil-fuel-operations,ch4,3.68988299971676e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,0.08039
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,waste,ch4,293.7648653006392
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,853.1068939449561
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,309.1886741666666
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,341.6443511538224
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0.014896905491379899
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,waste,ch4,1.5050976672848084
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,waste,ch4,6.858013546186293
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,7.135512499999997
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,77.0205846923927
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,9.369875983554502
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,buildings,ch4,0.022
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,power,ch4,0.017972473320704667
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0.39848610890823877
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0.0003844092858804018
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,mineral-extraction,ch4,0.0006181223336616869
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,buildings,ch4,0.00024043336673618972
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0.0018823580971564255
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,buildings,ch4,8.633460000000001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0.7220461417683403
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fossil-fuel-operations,ch4,9.16434127752446
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,waste,ch4,48.47943774128626
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fossil-fuel-operations,ch4,3.68988299971676e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,waste,ch4,266.1751880632319
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,853.1068939449556
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,309.18867416666654
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,341.6443511538224
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0.014896905491379899
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,waste,ch4,1.5050976672848082
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,waste,ch4,6.636787302760932
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,7.135512499999998
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,77.02058469239273
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,9.369875983554502
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,buildings,ch4,0.024
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,power,ch4,0.0157500618887789
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0.4091159174559699
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0.00039358270817547455
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,mineral-extraction,ch4,0.0006181223336616873
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,buildings,ch4,0.00024043336673618972
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0.0018747544768582224
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,buildings,ch4,9.70045
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0.6984418979282546
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fossil-fuel-operations,ch4,9.399631624403053
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,waste,ch4,48.47943774128629
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fossil-fuel-operations,ch4,3.6898829997167636e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,0.02718
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,waste,ch4,255.4427758578964
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,853.1068939449563
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,309.18867416666654
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,341.6443511538225
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0.014896905491379911
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,waste,ch4,1.505097667284808
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,waste,ch4,6.858013546186295
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,7.135512499999997
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,77.02058469239277
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,9.369875983554513
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,buildings,ch4,0.03
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,power,ch4,0.019832447850857946
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0.42580221094418125
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0.0004108400437425301
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,mineral-extraction,ch4,0.0006181223336616879
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,buildings,ch4,0.0005542357916679886
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0.0019408295044911746
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,buildings,ch4,11.51043
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0.721400447283386
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fossil-fuel-operations,ch4,9.964953188339846
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,waste,ch4,48.47943774128626
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fossil-fuel-operations,ch4,3.68988299971676e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,waste,ch4,252.7524862571001
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,853.1068939449564
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,309.18867416666654
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,341.6443511538223
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0.014896905491379899
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,waste,ch4,1.5050976672848086
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,waste,ch4,6.636787302760921
