id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
3166583,Farah Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 62.165347, 'latitude': 32.366667, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3174320,Tarinkot Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 65.865799, 'latitude': 32.604198, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3172694,Qala-i-Naw Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 63.117404, 'latitude': 34.985472, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3173274,Shindand Air Base,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 62.261002, 'latitude': 33.3913, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3170954,Chaghcharan Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 65.27102, 'latitude': 34.526465, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3174570,Kunduz Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 68.910797, 'latitude': 36.6651, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3171349,Dwyer Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 64.066053, 'latitude': 31.091265, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3172101,Jalalabad Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 70.498596, 'latitude': 34.399799, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3173281,Camp Shorabak Airfield,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 64.223175, 'latitude': 31.848735, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3171497,Fayzabad Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 70.5201, 'latitude': 37.122148, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3170835,Bost Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 64.364998, 'latitude': 31.5597, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3175164,Zaranj Airport,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 61.865833, 'latitude': 30.972222, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3165929,Bost Airport,transportation,international-aviation,AFG,international,point-source,"{'longitude': 64.364998, 'latitude': 31.5597, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3173275,Bagram Airfield,transportation,domestic-aviation,AFG,domestic,point-source,"{'longitude': 69.264999, 'latitude': 34.946098, 'srid': 4326}",ch4,0,0,t of CH4 per t of fuel,0,t of fuel,0,flights,0,2024
3602445,Kabul City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.11212110349686, 'latitude': 34.50879478450017, 'srid': 4326}",ch4,34.59673872879184,1.0063010015201759e-08,t of CH4 per Vehicle*km ,3438010960.5901246,Vehicle*km ,4548.290417146588,km,755890.8172682149,2025
3602460,Kandahar City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",ch4,14.818956689959943,1.0063010015201757e-08,t of CH4 per Vehicle*km ,1472616708.8747385,Vehicle*km ,4052.504882183633,km,363384.3145628095,2025
3602406,Injil District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",ch4,14.550462498721801,1.0063010015201757e-08,t of CH4 per Vehicle*km ,1445935408.6641116,Vehicle*km ,4881.533294779351,km,296205.17188943375,2025
3602434,Bagrami District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",ch4,14.091232822949328,1.0063010015201759e-08,t of CH4 per Vehicle*km ,1400299989.9296837,Vehicle*km ,3397.813539964376,km,412117.96158313175,2025
3602890,Nahri Shahi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.23796310538492, 'latitude': 36.85499763500013, 'srid': 4326}",ch4,13.285113303462149,1.006301001520176e-08,t of CH4 per Vehicle*km ,1320192793.547149,Vehicle*km ,4948.516222930647,km,266785.58462223137,2025
3602442,Dih Sabz District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.27345038794256, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,12.33745007307607,1.0063010015201757e-08,t of CH4 per Vehicle*km ,1226019854.3416348,Vehicle*km ,3066.255105879032,km,399842.74367483205,2025
3602887,Mazar-i-Sharif District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",ch4,11.83417929090831,1.0063010015201755e-08,t of CH4 per Vehicle*km ,1176007901.5156424,Vehicle*km ,1970.4067577895391,km,596835.0934986251,2025
3602453,Spin Boldak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.21471902607414, 'latitude': 30.992068530000125, 'srid': 4326}",ch4,9.372258252451065,1.0063010015201757e-08,t of CH4 per Vehicle*km ,931357341.2222384,Vehicle*km ,4300.890057627531,km,216549.90681998423,2025
3602372,Nad Ali District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.81419330738594, 'latitude': 31.55697250400004, 'srid': 4326}",ch4,8.962307592569244,1.0063010015201759e-08,t of CH4 per Vehicle*km ,890618967.7870011,Vehicle*km ,7706.344232901067,km,115569.58018883178,2025
3602633,Jalal abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",ch4,7.685818997601085,1.0063010015201757e-08,t of CH4 per Vehicle*km ,763769387.6872276,Vehicle*km ,1511.7793439447066,km,505212.212844709,2025
3602617,Rodat District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",ch4,7.631358254727627,1.0063010015201757e-08,t of CH4 per Vehicle*km ,758357414.2527198,Vehicle*km ,3251.109041179452,km,233261.14401182908,2025
3602554,Kunduz District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",ch4,6.806600529704792,1.0063010015201754e-08,t of CH4 per Vehicle*km ,676398067.7175472,Vehicle*km ,2384.2672279362787,km,283692.2219926702,2025
3602432,Shakar Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,6.51401778790491,1.0063010015201755e-08,t of CH4 per Vehicle*km ,647322995.6111009,Vehicle*km ,1651.4706887752247,km,391967.5959197151,2025
3602621,Surkh Rod District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",ch4,6.346057327208392,1.0063010015201759e-08,t of CH4 per Vehicle*km ,630632118.7817239,Vehicle*km ,2279.1530153975145,km,276695.82275577635,2025
3602759,Puli Khumri District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",ch4,6.126701479637134,1.0063010015201759e-08,t of CH4 per Vehicle*km ,608833884.730492,Vehicle*km ,2413.744925956776,km,252236.21526170932,2025
3603001,Ghazni District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.43093822354534, 'latitude': 33.52651786800007, 'srid': 4326}",ch4,5.754747936189734,1.0063010015201757e-08,t of CH4 per Vehicle*km ,571871430.8637558,Vehicle*km ,1896.823616817961,km,301488.9870588524,2025
3602370,Lashkargah District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.55488444310855, 'latitude': 31.497256279000084, 'srid': 4326}",ch4,5.5172437411520825,1.0063010015201755e-08,t of CH4 per Vehicle*km ,548269725.7398552,Vehicle*km ,2324.0758174996326,km,235908.70900662508,2025
3602424,Paghman District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",ch4,5.348617330308414,1.0063010015201757e-08,t of CH4 per Vehicle*km ,531512670.88361114,Vehicle*km ,1303.232379105286,km,407841.8242251722,2025
3602401,Guzara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.20153582445466, 'latitude': 34.125894547000144, 'srid': 4326}",ch4,5.192243877665355,1.006301001520176e-08,t of CH4 per Vehicle*km ,515973239.5994492,Vehicle*km ,2791.3974573013493,km,184844.06018563863,2025
3602373,Nahri Sarraj District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.62415060407841, 'latitude': 31.85175609600009, 'srid': 4326}",ch4,5.175676661696004,1.0063010015201759e-08,t of CH4 per Vehicle*km ,514326891.64348745,Vehicle*km ,3930.8241066408814,km,130844.54498347163,2025
3602403,Hirat City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",ch4,5.035635388501099,1.0063010015201752e-08,t of CH4 per Vehicle*km ,500410451.83240235,Vehicle*km ,690.4700008727705,km,724738.8752586958,2025
3602793,Taluqan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",ch4,4.759830087883558,1.0063010015201757e-08,t of CH4 per Vehicle*km ,473002618.5697011,Vehicle*km ,2395.6660686592763,km,197440.96423021713,2025
3602342,Chaghcharan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",ch4,4.592394294903084,1.0063010015201757e-08,t of CH4 per Vehicle*km ,456363879.98874605,Vehicle*km ,9793.448838535243,km,46598.89355760418,2025
3602422,Shibirghan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",ch4,4.447291843084187,1.0063010015201757e-08,t of CH4 per Vehicle*km ,441944491.3962974,Vehicle*km ,2051.1619866475844,km,215460.55078692772,2025
3602726,Chaharikar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",ch4,4.374990336407536,1.0063010015201757e-08,t of CH4 per Vehicle*km ,434759612.660469,Vehicle*km ,1200.1651098746604,km,362249.83469638875,2025
3602549,Hazrati Imam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",ch4,4.280741258717235,1.0063010015201755e-08,t of CH4 per Vehicle*km ,425393719.3991166,Vehicle*km ,3122.4615095115405,km,136236.6575547196,2025
3602918,Day Kundi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.01998077388892, 'latitude': 33.957153321000135, 'srid': 4326}",ch4,4.24037980728141,1.0063010015201757e-08,t of CH4 per Vehicle*km ,421382846.7700668,Vehicle*km ,7788.078099407492,km,54106.140358572564,2025
3602764,Baghlan City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",ch4,4.039998418498042,1.0063010015201759e-08,t of CH4 per Vehicle*km ,401470177.6501255,Vehicle*km ,2435.780128205443,km,164822.0104110579,2025
3602456,Daman District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",ch4,3.5634226765793198,1.0063010015201755e-08,t of CH4 per Vehicle*km ,354111013.6227839,Vehicle*km ,2574.975114243185,km,137520.16928787337,2025
3602318,Fayzabad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",ch4,3.5258360861787374,1.0063010015201757e-08,t of CH4 per Vehicle*km ,350375889.60484076,Vehicle*km ,3586.1604538792885,km,97702.23449590094,2025
3602502,Khost (Matun) District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",ch4,3.499924115903566,1.0063010015201754e-08,t of CH4 per Vehicle*km ,347800917.48059297,Vehicle*km ,1388.3054182432372,km,250521.90455375484,2025
3602638,Khash Rod District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.88189682639306, 'latitude': 31.75035381350014, 'srid': 4326}",ch4,3.488132395746239,1.0063010015201754e-08,t of CH4 per Vehicle*km ,346629128.90644735,Vehicle*km ,3275.458375886855,km,105826.14374166637,2025
3602393,Shindand District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",ch4,3.486626772002471,1.0063010015201757e-08,t of CH4 per Vehicle*km ,346479509.28552926,Vehicle*km ,4103.682963070182,km,84431.35407963135,2025
3602469,Panjwayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",ch4,3.4585044129496563,1.0063010015201755e-08,t of CH4 per Vehicle*km ,343684882.3289496,Vehicle*km ,3343.537212460004,km,102790.80521316639,2025
3602797,Yangi Qala District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.52742328459591, 'latitude': 37.26138687150015, 'srid': 4326}",ch4,3.4565877050070863,1.0063010015201757e-08,t of CH4 per Vehicle*km ,343494411.6904751,Vehicle*km ,2702.0701723537377,km,127122.6836389899,2025
3602640,Zaranj District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",ch4,3.241961906952764,1.0063010015201755e-08,t of CH4 per Vehicle*km ,322166220.84796417,Vehicle*km ,968.8469435272202,km,332525.4035225356,2025
3602908,Dihdadi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.97842799134852, 'latitude': 36.643304825, 'srid': 4326}",ch4,3.171744737386259,1.0063010015201755e-08,t of CH4 per Vehicle*km ,315188470.7055683,Vehicle*km ,1233.983988018708,km,255423.4688341757,2025
3602590,Puli Alam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.07220749243339, 'latitude': 33.99561309850003, 'srid': 4326}",ch4,3.1696878938078705,1.0063010015201757e-08,t of CH4 per Vehicle*km ,314984074.250106,Vehicle*km ,1244.5977104483852,km,253081.03301638583,2025
3602928,Farah City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",ch4,3.0225907282651936,1.0063010015201755e-08,t of CH4 per Vehicle*km ,300366463.28475237,Vehicle*km ,1595.499984733643,km,188258.51843232472,2025
3602714,Gardez District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.20690863293349, 'latitude': 33.62094497700008, 'srid': 4326}",ch4,3.0140330121313528,1.0063010015201755e-08,t of CH4 per Vehicle*km ,299516050.12597454,Vehicle*km ,1283.1423553817206,km,233423.86670485354,2025
3602398,Ghoryan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.09989237346702, 'latitude': 34.1412906650001, 'srid': 4326}",ch4,3.000484093797448,1.0063010015201752e-08,t of CH4 per Vehicle*km ,298169642.0121561,Vehicle*km ,3287.224775185457,km,90705.5837078662,2025
3602742,Aybak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",ch4,2.9043490798970266,1.0063010015201755e-08,t of CH4 per Vehicle*km ,288616336.0177076,Vehicle*km ,1160.6822344940645,km,248660.94047137199,2025
3602921,Shahristan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.88207333030721, 'latitude': 33.77622795100004, 'srid': 4326}",ch4,2.805341241961048,1.0063010015201759e-08,t of CH4 per Vehicle*km ,278777546.4521191,Vehicle*km ,5073.109338690625,km,54952.008293216066,2025
3602957,Khwaja Sabz Posh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",ch4,2.646944286693916,1.0063010015201755e-08,t of CH4 per Vehicle*km ,263037031.93132985,Vehicle*km ,857.4477512306825,km,306767.41708611,2025
3602767,Baghlani Jadid District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.59590355023605, 'latitude': 36.40159797750016, 'srid': 4326}",ch4,2.5701278019854135,1.0063010015201757e-08,t of CH4 per Vehicle*km ,255403482.467257,Vehicle*km ,3280.939724442593,km,77844.61279935525,2025
3602578,Mihtarlam District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.09681457725065, 'latitude': 34.64890289350009, 'srid': 4326}",ch4,2.5321458276937943,1.0063010015201757e-08,t of CH4 per Vehicle*km ,251629067.63171163,Vehicle*km ,1130.4037059386,km,222601.06394713052,2025
3602627,Chaparhar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",ch4,2.515169979987718,1.0063010015201757e-08,t of CH4 per Vehicle*km ,249942112.3687802,Vehicle*km ,997.2158772709012,km,250639.92467990113,2025
3602838,Rustaq District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.92397486977926, 'latitude': 37.10391235350011, 'srid': 4326}",ch4,2.504062688396207,1.0063010015201755e-08,t of CH4 per Vehicle*km ,248838338.09301862,Vehicle*km ,2081.1164968138883,km,119569.63412378925,2025
3602723,Bagram District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",ch4,2.503896282719025,1.0063010015201754e-08,t of CH4 per Vehicle*km ,248821801.72100568,Vehicle*km ,1148.397275893615,km,216668.74952083742,2025
3602394,Zinda Jan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.77103605696415, 'latitude': 34.3605365760001, 'srid': 4326}",ch4,2.4929416192649634,1.0063010015201754e-08,t of CH4 per Vehicle*km ,247733194.69015577,Vehicle*km ,2969.050581121118,km,83438.52282793086,2025
3602662,Sharan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",ch4,2.4619907096058347,1.0063010015201755e-08,t of CH4 per Vehicle*km ,244657483.7833423,Vehicle*km ,1865.9361506112057,km,131117.8218521584,2025
3602579,Qarghayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",ch4,2.4276342191604225,1.0063010015201757e-08,t of CH4 per Vehicle*km ,241243347.2184863,Vehicle*km ,1082.9838446758724,km,222758.0294982963,2025
3602350,Nawa-i-Barak Zayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",ch4,2.3833338145290677,1.0063010015201755e-08,t of CH4 per Vehicle*km ,236841045.66413707,Vehicle*km ,2458.45633158765,km,96337.3002078858,2025
3602600,Muhmand Dara District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.04320973958716, 'latitude': 34.20202827450012, 'srid': 4326}",ch4,2.2613708891216873,1.0063010015201755e-08,t of CH4 per Vehicle*km ,224721120.78846505,Vehicle*km ,661.2499526444204,km,339842.92912200216,2025
3602787,Sar-i-Pul City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",ch4,2.2486417840770723,1.0063010015201755e-08,t of CH4 per Vehicle*km ,223456180.67359033,Vehicle*km ,1417.1503470538298,km,157679.93927965531,2025
3602359,Garmser District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",ch4,2.2219022498357024,1.0063010015201752e-08,t of CH4 per Vehicle*km ,220798970.33583105,Vehicle*km ,3917.623810598005,km,56360.4319890345,2025
3602542,Dashti Archi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.15797423396762, 'latitude': 36.949735641500126, 'srid': 4326}",ch4,2.1509764758061576,1.0063010015201755e-08,t of CH4 per Vehicle*km ,213750803.44318154,Vehicle*km ,1964.2026084904787,km,108823.19497959147,2025
3602936,Qaysar District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",ch4,2.075331205402688,1.0063010015201755e-08,t of CH4 per Vehicle*km ,206233642.0482117,Vehicle*km ,2615.514033730968,km,78850.13782702757,2025
3602565,Murghab District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 63.4242497044136, 'latitude': 35.50879287700004, 'srid': 4326}",ch4,2.0526139379395,1.0063010015201754e-08,t of CH4 per Vehicle*km ,203976139.82682168,Vehicle*km ,1757.9604258958818,km,116029.99522749355,2025
3602375,Kuhsan District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",ch4,2.0107153259821215,1.0063010015201755e-08,t of CH4 per Vehicle*km ,199812513.64597875,Vehicle*km ,2167.6555519370017,km,92179.08881668386,2025
3602377,Kushk District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.25479427835849, 'latitude': 35.06717491200007, 'srid': 4326}",ch4,2.003851497613039,1.0063010015201755e-08,t of CH4 per Vehicle*km ,199130428.62780687,Vehicle*km ,2370.2492611992543,km,84012.44201930669,2025
3602552,Khan Abad District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.10263473832666, 'latitude': 36.6752586360001, 'srid': 4326}",ch4,1.9884052347146892,1.0063010015201754e-08,t of CH4 per Vehicle*km ,197595474.08885527,Vehicle*km ,1458.6179124733465,km,135467.60422940162,2025
3602913,Bamyan City District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.67483684200784, 'latitude': 34.793676376500116, 'srid': 4326}",ch4,1.9383652884852949,1.0063010015201755e-08,t of CH4 per Vehicle*km ,192622812.2159364,Vehicle*km ,1325.361834771548,km,145336.01855914213,2025
3602911,Khulm District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.80960477605903, 'latitude': 36.652177810500035, 'srid': 4326}",ch4,1.917022193896325,1.0063010015201754e-08,t of CH4 per Vehicle*km ,190501866.8370957,Vehicle*km ,1218.0219285544722,km,156402.65776099786,2025
3602709,Zurmat District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",ch4,1.8787518549540594,1.0063010015201754e-08,t of CH4 per Vehicle*km ,186698796.0973814,Vehicle*km ,1613.8157073709997,km,115687.80452727448,2025
3602875,Qalat District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.98299188752694, 'latitude': 32.21373939500008, 'srid': 4326}",ch4,1.8730011558768507,1.0063010015201755e-08,t of CH4 per Vehicle*km ,186127327.01720345,Vehicle*km ,1568.7525064560166,km,118646.71211757004,2025
3602400,Gulran District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.531804573886454, 'latitude': 35.17878758500004, 'srid': 4326}",ch4,1.7990804240320986,1.0063010015201754e-08,t of CH4 per Vehicle*km ,178781539.6500953,Vehicle*km ,3507.198147127298,km,50975.60278894793,2025
3602591,Kama District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 70.65562634838625, 'latitude': 34.45783424450002, 'srid': 4326}",ch4,1.794922784972958,1.0063010015201755e-08,t of CH4 per Vehicle*km ,178368379.06962684,Vehicle*km ,868.9155222246059,km,205277.00853239035,2025
3602635,Char Burjak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 61.92621904623826, 'latitude': 30.11920452150008, 'srid': 4326}",ch4,1.7809451009806307,1.0063010015201757e-08,t of CH4 per Vehicle*km ,176979362.8636197,Vehicle*km ,5926.662887956394,km,29861.55383044655,2025
3602371,Musa Qala District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 64.70887680285058, 'latitude': 32.498947143000095, 'srid': 4326}",ch4,1.742600496202439,1.0063010015201755e-08,t of CH4 per Vehicle*km ,173168912.04221874,Vehicle*km ,2612.0073457643,km,66297.25307742109,2025
3602917,Yakawlang District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",ch4,1.7286640651838765,1.0063010015201755e-08,t of CH4 per Vehicle*km ,171783995.30284262,Vehicle*km ,2322.390033198857,km,73968.62406708987,2025
3602876,Shahjoy District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.34988132481017, 'latitude': 32.42523765550007, 'srid': 4326}",ch4,1.7132195695364671,1.0063010015201755e-08,t of CH4 per Vehicle*km ,170249216.38241243,Vehicle*km ,1940.2109965848567,km,87747.784484308,2025
3602900,Balkh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 66.86219733027062, 'latitude': 36.77945518450014, 'srid': 4326}",ch4,1.6984824261843783,1.0063010015201754e-08,t of CH4 per Vehicle*km ,168784729.77951473,Vehicle*km ,1091.915784026647,km,154576.691946964,2025
3602407,Karukh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",ch4,1.6982338680180717,1.0063010015201755e-08,t of CH4 per Vehicle*km ,168760029.59876052,Vehicle*km ,1171.6611551997796,km,144034.8421980289,2025
3602854,Tirin Kot District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 65.89098041736793, 'latitude': 32.74830818150008, 'srid': 4326}",ch4,1.6953075605980596,1.0063010015201759e-08,t of CH4 per Vehicle*km ,168469231.17805022,Vehicle*km ,1372.0882160652673,km,122783.09018728319,2025
3602316,Baharak District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",ch4,1.6925395209116672,1.0063010015201754e-08,t of CH4 per Vehicle*km ,168194160.43060884,Vehicle*km ,1401.8350041036472,km,119981.42430332201,2025
3602503,Mando Zayi District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 69.80832324947866, 'latitude': 33.30441951800011, 'srid': 4326}",ch4,1.6913164611802494,1.006301001520175e-08,t of CH4 per Vehicle*km ,168072620.28212744,Vehicle*km ,722.4192409252021,km,232652.46931529246,2025
3602570,Qala-I-Naw District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",ch4,1.6644144186850596,1.0063010015201755e-08,t of CH4 per Vehicle*km ,165399260.87430108,Vehicle*km ,1040.901521596972,km,158900.0087352569,2025
3602983,Qarabagh District,transportation,road-transportation,AFG,,gadm-aggregation,"{'longitude': 67.97178894475809, 'latitude': 33.218345642500104, 'srid': 4326}",ch4,1.6194290593912333,1.0063010015201755e-08,t of CH4 per Vehicle*km ,160928892.7413201,Vehicle*km ,1953.9593757643568,km,82360.40868473398,2025
